Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,2071.97039795429
FDE35,OUT019,212.77819997946784
NCD31,OUT035,2644.998507779145
FDJ56,OUT035,1690.317809332773
NCU53,OUT046,2628.6530138119742
FDD39,OUT035,3441.3679790243045
NCU17,OUT019,405.0764768510337
FDJ20,OUT046,2070.57536490221
NCW41,OUT018,2382.658756734211
FDL52,OUT035,727.2040274756747
FDS39,OUT035,2185.9604117580557
DRJ47,OUT045,2805.4026886852544
FDP13,OUT010,97.03906138717714
DRK39,OUT010,267.6207958319024
FDF28,OUT010,314.68375694860975
FDB09,OUT045,2071.97039795429
FDM51,OUT046,1601.682678041519
DRM49,OUT018,672.3589942309482
DRF23,OUT013,2772.2621372853087
DRH01,OUT035,2834.8412459565952
FDH12,OUT027,2621.2786873992427
FDA28,OUT019,328.8629527716052
FDW37,OUT018,1260.1334430587074
FDF02,OUT046,1673.972315365603
DRL37,OUT046,710.8585335085045
NCF43,OUT046,2169.614917790885
FDH08,OUT010,630.1839798775179
FDR34,OUT019,706.1616483748858
NCK19,OUT049,3149.788602713826
NCD55,OUT018,561.5335917593078
FDT27,OUT049,3632.590884239681
FDQ57,OUT045,2453.603365432393
FDA47,OUT035,2644.998507779145
DRG15,OUT027,1789.8852058462114
FDE05,OUT018,2197.7934520828285
FDN46,OUT046,1673.972315365603
FDX27,OUT027,2551.5907098652256
FDT51,OUT045,1821.8482636986569
FDU33,OUT013,686.2430331848785
FDJ16,OUT027,1684.8299893830094
FDD20,OUT019,328.8629527716052
FDT36,OUT049,683.0112108998022
DRF15,OUT027,3672.285679581108
FDN52,OUT010,278.19946933487023
FDC22,OUT027,4385.962955286968
FDX15,OUT045,2583.264154096515
FDT13,OUT013,3077.7390949122223
FDU04,OUT017,2073.825278041309
FDU31,OUT019,632.2681157907228
FDW59,OUT027,2305.4761657854074
NCO29,OUT046,2628.6530138119742
FDL15,OUT035,2469.9488593995634
FDI41,OUT049,2464.541159026485
FDQ48,OUT049,1601.682678041519
DRI39,OUT013,874.1815264084988
FDI08,OUT013,3784.4251270749232
FDC21,OUT049,1821.8482636986569
FDF58,OUT035,1048.4587596939966
FDS08,OUT010,478.6288782621214
FDE47,OUT045,2071.97039795429
NCP18,OUT019,427.36282048281566
NCR41,OUT013,1496.9276291903327
FDA27,OUT013,3778.7663348220854
FDA43,OUT035,3109.097865863881
FDA49,OUT045,1416.0070890057261
NCE55,OUT018,2590.268576375901
DRM49,OUT027,1243.606507731427
FDF22,OUT027,4462.811379800571
FDQ15,OUT018,1128.4776695065457
NCS54,OUT017,2833.8539543399256
NCY05,OUT013,658.3957105761763
FDR45,OUT046,3575.5546534225655
FDK57,OUT049,2084.3032246004623
FDF41,OUT010,601.2714076921908
FDV21,OUT046,2071.97039795429
FDD51,OUT046,800.5270484433782
FDF33,OUT046,1673.972315365603
FDA38,OUT046,3575.5546534225655
FDR56,OUT045,3092.7523718967104
NCN41,OUT017,2073.825278041309
FDC60,OUT027,2367.481995418358
FDB47,OUT045,3425.022485057134
DRH01,OUT013,2788.991861124785
FDW08,OUT046,1673.972315365603
FDF38,OUT027,1108.4466287068635
FDY32,OUT017,2630.507893898993
FDG34,OUT049,1673.972315365603
FDG47,OUT019,710.3261809652481
NCF18,OUT035,3096.0048025597107
FDL39,OUT019,524.8381300782949
NCH55,OUT035,2088.3158919214607
DRJ35,OUT049,1003.614493649313
FDS44,OUT035,3583.264314091916
DRE01,OUT018,3225.5852086151403
FDY39,OUT013,3077.7390949122223
FDY32,OUT018,2386.9225159349685
FDR33,OUT027,3039.225979186744
NCP50,OUT049,1311.2039082004392
FDZ47,OUT018,1385.2767347655279
FDU57,OUT049,2465.936192078565
FDY44,OUT013,3077.7390949122223
DRH59,OUT018,1031.035529310551
FDB03,OUT027,4472.66870108261
FDY46,OUT045,3087.0935796438725
FDM39,OUT045,2831.9990742529067
FDY36,OUT035,1191.926563101966
NCM55,OUT035,3109.097865863881
FDJ50,OUT010,208.89829321475793
DRL60,OUT013,2424.099474567753
NCJ54,OUT049,3656.260889304701
FDX59,OUT017,689.7544815278349
FDI07,OUT013,3194.0209036821907
DRF51,OUT010,97.03906138717714
FDM14,OUT017,1675.8271954526213
FDP21,OUT045,3092.7523718967104
FDE40,OUT035,1080.7732749774038
FDE05,OUT035,2469.9488593995634
FDM13,OUT027,3200.0384800473194
FDC34,OUT027,3904.8730861397703
NCI55,OUT018,1875.8798037505403
NCE43,OUT018,2539.305524351513
FDW58,OUT018,1477.8817211618534
FDG60,OUT045,3593.4521513462173
FDV31,OUT017,2833.8539543399256
FDR47,OUT013,3077.7390949122223
FDM60,OUT019,111.2182572101726
NCF06,OUT018,3425.173806737965
NCN26,OUT027,3101.0609833251906
FDQ59,OUT049,1417.4021220578065
FDF09,OUT046,683.0112108998022
NCS06,OUT017,3632.016327382014
FDT44,OUT046,1883.6832678371031
FDI19,OUT017,3552.0713503839797
FDT22,OUT017,964.8091443484664
NCF54,OUT027,4074.8976490089744
DRG25,OUT045,3079.2490496332284
FDB59,OUT017,3036.529432412364
FDQ37,OUT017,3103.439073611043
FDP56,OUT035,816.8725424105485
FDW44,OUT035,2848.3445682200772
FDJ26,OUT010,592.2735115412443
FDU43,OUT018,3327.508498061293
FDW33,OUT045,1673.972315365603
NCX53,OUT027,3242.437027932954
FDN56,OUT010,413.1836246598202
DRF15,OUT049,2414.541015226022
FDO33,OUT017,1885.5381479241214
FDZ39,OUT010,389.5022479759579
NCJ19,OUT017,904.145264308077
FDU01,OUT035,3103.439073611043
FDT12,OUT035,3568.31627295801
NCM18,OUT018,880.213799385892
FDP19,OUT017,2073.825278041309
NCR42,OUT049,683.0112108998022
FDN10,OUT046,1883.6832678371031
FDG44,OUT017,905.5402973601574
FDQ10,OUT046,2831.9990742529067
DRH13,OUT049,1660.468993102121
FDT52,OUT013,3618.8147134467995
FDM56,OUT045,1821.8482636986569
NCO43,OUT010,406.663549956528
NCV29,OUT035,2848.3445682200772
NCF06,OUT013,3725.0391421183135
FDO50,OUT035,1498.0571634731268
FDT59,OUT013,3748.9629852301173
FDX40,OUT027,1080.5993060981612
FDE50,OUT017,3103.439073611043
FDX51,OUT017,3109.097865863881
NCD30,OUT018,1385.2767347655279
FDK15,OUT013,1644.4684245009628
FDL12,OUT045,1003.614493649313
FDK46,OUT017,3723.6501567737296
DRH49,OUT010,246.9139597670523
FDQ57,OUT046,2453.603365432393
FDY59,OUT017,1528.2864001419912
FDO09,OUT018,3452.367668220265
NCG30,OUT035,2086.9208588693805
FDM09,OUT017,2782.890902315538
NCN17,OUT027,2621.2786873992427
NCS42,OUT013,1371.7843374835122
FDD02,OUT019,368.7027887293613
FDE34,OUT013,3077.7390949122223
FDU38,OUT045,3092.7523718967104
FDB33,OUT046,2624.3892546112165
NCJ29,OUT017,1393.577704695002
FDZ27,OUT035,816.8725424105485
FDI40,OUT013,1572.1787871768788
FDG22,OUT013,658.3957105761763
FDT51,OUT017,1823.7031437856751
FDF20,OUT018,2853.009065814902
FDV50,OUT035,2088.3158919214607
FDT02,OUT049,683.0112108998022
DRC49,OUT017,2425.2251994164535
FDF26,OUT049,2465.936192078565
FDV52,OUT035,1898.6337287521928
FDX59,OUT049,683.0112108998022
FDV25,OUT035,3568.31627295801
FDW23,OUT027,1108.4466287068635
FDE53,OUT018,1465.1973387413748
FDA19,OUT017,2129.0712499922693
FDH22,OUT046,2071.97039795429
NCO41,OUT013,1496.9276291903327
FDX12,OUT017,3575.6276405604694
FDF17,OUT013,3077.7390949122223
FDS11,OUT045,3551.9707789908393
FDR51,OUT035,2469.9488593995634
FDT49,OUT010,390.89728102803826
FDC56,OUT013,1943.6880401614774
FDR13,OUT027,3101.0609833251906
FDQ60,OUT035,1989.5374249932877
FDN38,OUT049,3820.3185304007206
NCL29,OUT013,2594.885363746577
FDO13,OUT027,3934.4546983274868
FDE26,OUT018,2197.7934520828285
FDA31,OUT010,478.6288782621214
FDX14,OUT035,1191.926563101966
FDA34,OUT045,2831.9990742529067
FDF26,OUT013,2424.099474567753
FDE38,OUT045,2781.036022228519
DRI11,OUT046,1870.1799455736211
FDQ60,OUT027,3101.0609833251906
FDL21,OUT027,1108.4466287068635
DRC12,OUT027,4255.512864235298
FDC47,OUT046,3543.334945693019
FDE57,OUT045,2127.2163699052503
FDT14,OUT045,1973.1919310261176
NCZ53,OUT046,3092.7523718967104
FDE28,OUT018,3353.3689609054622
FDR19,OUT035,2469.9488593995634
NCF54,OUT019,492.80807408511686
FDZ08,OUT046,1311.2039082004392
NCJ05,OUT018,2210.477834503307
FDF59,OUT046,2071.97039795429
NCO05,OUT035,1690.317809332773
FDW24,OUT018,686.438409703507
NCX42,OUT018,2539.305524351513
NCA53,OUT035,816.8725424105485
FDI45,OUT019,492.80807408511686
FDG46,OUT046,1883.6832678371031
FDM20,OUT010,653.7678543092443
FDW11,OUT010,198.5990041564724
FDX08,OUT035,2926.5289895196215
NCK17,OUT035,727.2040274756747
FDK32,OUT018,2197.7934520828285
NCA42,OUT035,2640.734748578387
DRI01,OUT035,2834.8412459565952
NCL55,OUT049,3732.960635038099
DRE25,OUT018,1359.0890300815672
FDD14,OUT017,3073.829624788203
FDB10,OUT046,3575.5546534225655
DRN11,OUT035,2469.9488593995634
FDP38,OUT018,686.438409703507
NCA30,OUT017,3103.439073611043
FDT15,OUT017,3109.097865863881
NCP55,OUT018,793.1912249561819
FDF12,OUT035,2469.9488593995634
FDM21,OUT018,3478.900999441737
FDX56,OUT035,3413.9788824624397
FDF10,OUT017,2455.458245519412
FDT32,OUT045,3087.0935796438725
FDM51,OUT018,1465.1973387413748
NCR50,OUT018,2210.477834503307
FDI19,OUT049,3632.590884239681
FDX21,OUT017,1675.8271954526213
FDR31,OUT035,2469.9488593995634
FDY02,OUT013,3686.8786258823775
NCA29,OUT045,2781.036022228519
NCX17,OUT046,3089.0903979019736
FDM12,OUT045,3092.7523718967104
FDI53,OUT027,3904.8730861397703
NCU30,OUT049,2663.9450268409905
FDC56,OUT027,3064.6728253595716
FDK27,OUT018,1863.1954213300617
NCK18,OUT017,2782.890902315538
FDB52,OUT019,748.4866972011841
DRG25,OUT027,4317.399500196496
FDZ13,OUT049,851.0862629557906
FDB57,OUT019,630.1839798775179
FDR40,OUT046,1330.5157112132088
NCO14,OUT019,111.2182572101726
NCN19,OUT045,3092.7523718967104
FDQ28,OUT019,427.36282048281566
FDO13,OUT018,2386.9225159349685
FDK48,OUT013,1269.2140242418127
FDU07,OUT018,2211.872867555387
FDW20,OUT046,2070.57536490221
FDV12,OUT010,319.59472575597255
FDH24,OUT013,2593.4903306944966
FDV59,OUT049,3482.0587158742496
FDK57,OUT045,1973.1919310261176
FDL16,OUT027,1243.606507731427
NCQ17,OUT046,2453.603365432393
FDJ15,OUT018,2853.009065814902
FDX24,OUT049,1552.1108175047957
FDT47,OUT046,1567.8770864332855
FDT10,OUT049,1003.614493649313
FDZ37,OUT018,1265.6803652388337
FDW43,OUT027,4533.698328446071
DRN36,OUT017,1528.2864001419912
FDJ14,OUT045,1311.2039082004392
FDA32,OUT013,3410.009208072646
FDJ38,OUT019,548.285431693081
FDQ57,OUT017,2455.458245519412
NCQ41,OUT019,548.285431693081
FDG56,OUT049,975.8607662079119
DRC13,OUT027,3059.499329166411
FDV55,OUT035,2469.9488593995634
FDQ49,OUT045,2622.9942215591363
FDE29,OUT010,198.5990041564724
FDR03,OUT013,3382.620111510781
FDD45,OUT049,1552.1108175047957
FDN38,OUT010,764.635536972474
FDT56,OUT046,916.5919192196029
FDT48,OUT045,3209.034180666679
FDU03,OUT049,3015.789819936898
FDC56,OUT010,354.5235929063659
NCO43,OUT027,2621.2786873992427
FDQ27,OUT017,1691.593464381111
FDR03,OUT046,3397.633388495269
DRH23,OUT010,225.26740337735487
FDG22,OUT045,710.8585335085045
NCJ42,OUT013,1643.0733914488824
FDR24,OUT046,1426.9675257979752
FDW60,OUT035,2848.3445682200772
FDJ08,OUT013,3077.7390949122223
DRL59,OUT018,697.2389112935381
FDG60,OUT010,663.0295189350759
FDW27,OUT017,2455.458245519412
FDX14,OUT018,1172.6754557373029
FDC20,OUT013,874.1815264084988
NCS29,OUT018,3126.8725883838133
FDJ56,OUT046,1673.972315365603
FDB20,OUT019,275.68149299796477
FDL28,OUT027,4533.698328446071
FDW01,OUT018,2211.872867555387
FDL03,OUT046,3087.0935796438725
FDX22,OUT049,3482.0587158742496
FDJ21,OUT035,2469.9488593995634
FDR31,OUT045,2453.603365432393
FDG21,OUT035,2469.9488593995634
FDS22,OUT027,1108.4466287068635
FDK08,OUT035,1618.0281720086891
FDE17,OUT018,2196.3984190307483
NCN30,OUT017,1528.2864001419912
FDT50,OUT046,1552.1108175047957
NCX42,OUT049,2663.9450268409905
FDJ12,OUT035,3441.3679790243045
NCA18,OUT027,3101.0609833251906
FDP23,OUT019,632.2681157907228
FDX12,OUT013,3720.1254813409655
FDN40,OUT018,2197.7934520828285
FDV48,OUT035,1340.7427065234458
NCY54,OUT013,2802.495183388267
FDL16,OUT010,178.22473935812275
FDR45,OUT018,3309.611000137641
FDJ52,OUT046,2628.6530138119742
DRG01,OUT017,1300.5727951934712
FDP52,OUT013,3665.549715259603
FDU58,OUT017,3109.097865863881
FDL02,OUT045,1672.5772823135226
FDG28,OUT013,3618.8147134467995
FDA19,OUT035,2088.3158919214607
FDW46,OUT027,2023.5436364004552
NCD43,OUT049,1673.972315365603
DRG39,OUT013,792.3086282184138
NCF55,OUT049,683.0112108998022
FDJ07,OUT046,1883.6832678371031
FDE08,OUT046,2453.603365432393
FDP56,OUT019,192.40393518111813
FDT45,OUT045,876.8185093014034
FDF17,OUT018,2853.009065814902
FDX44,OUT046,1417.4021220578065
FDM28,OUT027,4096.502827982591
FDI36,OUT049,3149.788602713826
FDS07,OUT045,1883.6832678371031
FDD36,OUT045,1883.6832678371031
FDW11,OUT046,1003.614493649313
FDN40,OUT049,2465.936192078565
NCQ18,OUT049,1552.1108175047957
NCQ54,OUT017,2782.890902315538
NCS42,OUT045,1481.7116695059567
DRH39,OUT010,202.3841359941432
FDC09,OUT027,2621.2786873992427
FDT08,OUT010,413.1836246598202
FDC08,OUT035,3562.657480705172
FDT20,OUT017,689.7544815278349
FDS35,OUT035,1080.7732749774038
FDX58,OUT018,2853.009065814902
FDW58,OUT046,1672.5772823135226
DRD27,OUT046,1586.7843227259566
FDH32,OUT019,333.773921578968
FDS26,OUT035,3677.861557748966
FDQ31,OUT046,1417.4021220578065
FDP11,OUT018,3193.2817120133677
FDD58,OUT017,1603.5375581285373
FDM33,OUT045,3416.3866517593137
FDZ16,OUT049,3149.788602713826
NCS29,OUT010,763.4504684513718
NCM18,OUT019,212.77819997946784
FDP11,OUT049,3517.218452008278
NCC42,OUT017,2171.469797877904
DRM23,OUT046,2831.9990742529067
NCN55,OUT027,4504.974539445449
FDK46,OUT013,3790.3935198365493
FDR01,OUT046,3209.034180666679
NCA05,OUT045,2452.2083323803126
NCP43,OUT017,2833.8539543399256
FDR12,OUT010,413.8818696344026
FDQ01,OUT013,3675.1666749831893
FDM13,OUT046,2127.2163699052503
FDQ19,OUT017,3552.0713503839797
FDK56,OUT019,548.285431693081
NCX06,OUT010,527.5015626728225
FDO56,OUT027,3101.0609833251906
FDU45,OUT045,1944.648672749027
FDI16,OUT019,239.4465992003503
FDL32,OUT046,1883.6832678371031
FDA07,OUT046,2071.97039795429
FDA14,OUT045,2453.603365432393
FDV46,OUT027,3200.0384800473194
NCO07,OUT035,3441.3679790243045
NCP41,OUT046,1673.972315365603
FDY60,OUT018,1927.8844199138791
FDN38,OUT017,3739.7989965450192
FDO15,OUT046,1175.5810691347958
FDT60,OUT013,2042.46650708965
FDA55,OUT035,3568.31627295801
FDE02,OUT010,319.59472575597255
DRJ39,OUT049,3566.885708908791
FDV34,OUT035,1191.926563101966
FDS20,OUT027,4385.962955286968
FDF02,OUT027,2621.2786873992427
FDW40,OUT017,2171.469797877904
NCB43,OUT046,3087.0935796438725
FDR58,OUT017,1403.1431084351707
DRJ59,OUT035,727.2040274756747
NCD30,OUT017,1602.1425250764569
FDE14,OUT017,1528.2864001419912
FDC28,OUT018,1465.1973387413748
FDU16,OUT018,1177.3989213421555
NCD19,OUT035,932.9374131867731
FDU21,OUT046,683.0112108998022
FDV59,OUT027,4462.811379800571
FDU03,OUT045,3087.0935796438725
FDC33,OUT010,576.278765367225
NCR42,OUT035,699.3567048669724
DRH59,OUT035,1191.926563101966
NCM31,OUT035,2185.9604117580557
FDS50,OUT035,3568.31627295801
FDP39,OUT046,876.8185093014034
FDQ55,OUT013,1854.179376972463
FDV36,OUT019,328.8629527716052
FDI05,OUT027,2144.2461005160294
FDS45,OUT027,2621.2786873992427
FDA39,OUT045,710.8585335085045
FDC37,OUT010,390.89728102803826
FDJ60,OUT027,4032.378842906922
DRQ35,OUT046,2071.97039795429
NCJ06,OUT046,1971.7968979740372
NCY42,OUT018,2211.872867555387
DRM37,OUT049,3149.788602713826
FDR14,OUT045,851.0862629557906
FDE51,OUT049,710.8585335085045
FDT33,OUT017,2782.890902315538
FDR08,OUT013,1913.7497488323063
FDE36,OUT010,453.48230286821115
FDL22,OUT019,279.02977787098695
FDR44,OUT013,2097.7124790406106
FDI56,OUT019,279.02977787098695
FDE47,OUT010,314.68375694860975
FDV27,OUT010,264.8505820479915
FDV10,OUT049,710.8585335085045
FDC40,OUT045,1324.3972125562757
NCX41,OUT013,3404.350415819808
NCQ38,OUT027,2621.2786873992427
FDV12,OUT027,2621.2786873992427
FDE52,OUT017,1393.577704695002
FDG20,OUT027,4074.8976490089744
FDV16,OUT027,1080.5993060981612
FDI32,OUT017,1885.5381479241214
FDJ32,OUT049,1003.614493649313
FDN39,OUT018,2519.5673166261167
FDY34,OUT017,2782.890902315538
FDC14,OUT035,727.2040274756747
FDA55,OUT017,3528.4874759522536
FDZ50,OUT010,516.9266607414224
DRG13,OUT049,2650.4417045775085
FDP01,OUT013,2422.704441515673
NCG54,OUT017,2833.8539543399256
FDM13,OUT045,2127.2163699052503
NCO18,OUT027,4090.347960072428
NCW41,OUT013,2424.099474567753
FDM52,OUT027,3757.5788585110563
NCF55,OUT035,699.3567048669724
FDT09,OUT046,2127.2163699052503
NCM19,OUT035,1838.193757665827
FDW12,OUT018,2211.872867555387
FDP15,OUT019,683.3834832667377
FDK36,OUT045,800.5270484433782
FDZ25,OUT035,2848.3445682200772
NCW06,OUT049,3149.788602713826
FDW60,OUT046,2850.890157224
DRC49,OUT013,2393.866428464795
NCT17,OUT035,3109.097865863881
NCN06,OUT018,2386.9225159349685
FDC45,OUT013,2802.495183388267
DRJ47,OUT019,479.30475182163485
NCF06,OUT045,3681.7790820940795
FDE21,OUT010,354.5235929063659
DRG27,OUT013,686.2430331848785
FDW40,OUT049,2181.9477444370573
NCO53,OUT046,3092.7523718967104
FDE23,OUT049,710.8585335085045
FDQ16,OUT046,1672.5772823135226
FDS26,OUT045,3661.5160637817953
FDZ13,OUT010,178.22473935812275
FDS14,OUT049,2465.936192078565
FDC10,OUT045,1883.6832678371031
FDY16,OUT049,3113.7363530268117
FDJ20,OUT035,2086.9208588693805
FDV43,OUT035,727.2040274756747
FDZ32,OUT027,2621.2786873992427
FDR23,OUT046,2831.9990742529067
FDN24,OUT035,893.1640032685737
FDE34,OUT027,4385.962955286968
FDU31,OUT013,3410.009208072646
FDW33,OUT018,1479.2767542139338
FDU26,OUT046,1883.6832678371031
FDE20,OUT027,4032.378842906922
NCW05,OUT035,1688.9227762806927
FDB22,OUT018,2197.7934520828285
FDO56,OUT046,1883.6832678371031
FDA19,OUT027,3200.0384800473194
DRI39,OUT045,916.5919192196029
FDH52,OUT018,838.380656471932
FDZ50,OUT035,3109.097865863881
NCN42,OUT035,2468.553826347483
FDB53,OUT013,2424.099474567753
DRG11,OUT017,1662.3238731891392
DRK11,OUT027,3744.0755362475743
FDQ60,OUT017,2073.825278041309
FDT36,OUT017,689.7544815278349
DRG25,OUT018,2839.50574355142
DRJ23,OUT046,3066.155986329058
FDG05,OUT035,2640.734748578387
NCK06,OUT018,1877.2748368026207
FDU52,OUT017,2455.458245519412
FDW07,OUT018,1265.6803652388337
NCM17,OUT045,710.8585335085045
FDA22,OUT045,2781.036022228519
NCA41,OUT018,2853.009065814902
FDF38,OUT035,727.2040274756747
FDH52,OUT046,1003.614493649313
FDY58,OUT019,630.1839798775179
FDZ16,OUT045,3092.7523718967104
NCM18,OUT017,992.5628717898674
FDA22,OUT018,2525.2261088789546
NCJ43,OUT035,2848.3445682200772
FDI34,OUT027,4525.062495148251
FDG56,OUT046,1003.614493649313
FDS34,OUT046,1882.2882347850227
DRC01,OUT035,816.8725424105485
FDQ04,OUT035,727.2040274756747
FDK04,OUT035,932.9374131867731
FDT51,OUT049,1821.8482636986569
FDV26,OUT017,3103.439073611043
FDS04,OUT049,2181.9477444370573
FDW43,OUT018,3280.368333453077
FDQ28,OUT010,413.1836246598202
NCK06,OUT017,2073.825278041309
FDS23,OUT018,1932.5208087535807
FDZ36,OUT019,548.285431693081
FDE56,OUT018,866.1343839133332
FDW10,OUT027,4074.8976490089744
NCN14,OUT045,3087.0935796438725
NCQ18,OUT045,1552.1108175047957
FDW08,OUT017,1675.8271954526213
FDU43,OUT035,3609.797645313388
FDR33,OUT010,390.89728102803826
FDM24,OUT010,413.1836246598202
NCZ05,OUT046,1673.972315365603
NCV41,OUT035,1895.3341411392207
FDV11,OUT018,2590.268576375901
NCY05,OUT035,699.3567048669724
FDV44,OUT018,2853.009065814902
FDW32,OUT049,1321.6864071097962
NCU18,OUT027,3242.437027932954
NCC43,OUT035,3668.5998931231343
FDW19,OUT013,1792.3443728340167
FDN31,OUT035,3109.097865863881
FDI48,OUT045,800.5270484433782
FDS24,OUT017,1364.0930995085348
FDF46,OUT049,1896.016094483275
DRG23,OUT017,2441.9549232559298
FDG14,OUT018,2197.7934520828285
NCY30,OUT049,2938.6017477338846
FDO28,OUT018,1877.2748368026207
DRD24,OUT035,2155.7273656550974
FDI33,OUT049,1426.9675257979752
FDN32,OUT046,3092.7523718967104
FDR16,OUT045,3416.3866517593137
FDF26,OUT046,2453.603365432393
NCN29,OUT018,686.438409703507
FDE20,OUT045,2781.036022228519
FDA46,OUT046,3092.7523718967104
FDU28,OUT045,3087.0935796438725
FDQ48,OUT045,1601.682678041519
FDV36,OUT013,2041.0714740375695
FDR14,OUT018,753.4178150379825
FDP23,OUT017,3441.3679790243045
FDP56,OUT013,767.4287111558239
FDK48,OUT010,233.3886178690638
FDR48,OUT046,2453.603365432393
NCY29,OUT049,916.5919192196029
FDM22,OUT018,739.3383995654236
DRJ01,OUT013,2585.6458006838525
FDZ43,OUT045,3575.5546534225655
FDV03,OUT035,2469.9488593995634
FDX11,OUT027,4240.786556806188
NCA41,OUT027,4385.962955286968
FDE38,OUT017,2782.890902315538
FDI27,OUT018,672.3589942309482
FDN32,OUT013,3077.7390949122223
NCN43,OUT017,2073.825278041309
FDB47,OUT027,4462.811379800571
FDV03,OUT017,2455.458245519412
NCN30,OUT045,1552.1108175047957
NCV54,OUT010,398.5938048338987
FDV07,OUT013,1644.4684245009628
FDP07,OUT049,3149.788602713826
FDK48,OUT018,1031.035529310551
FDM15,OUT019,427.36282048281566
FDY19,OUT027,3101.0609833251906
FDK46,OUT046,3747.1334598123153
FDY11,OUT045,1064.4277810102337
FDH09,OUT046,851.0862629557906
FDO08,OUT027,3988.0286920187073
FDU14,OUT013,3719.0707493566874
FDD22,OUT027,3101.0609833251906
FDM27,OUT017,2626.2441346982355
FDL02,OUT027,2621.2786873992427
NCA17,OUT035,2468.553826347483
FDE38,OUT019,467.6614986912066
NCG07,OUT049,3149.788602713826
DRC27,OUT013,3499.5641419028857
FDA27,OUT035,3751.851768765022
FDW40,OUT045,2169.614917790885
DRI11,OUT013,1840.676054708981
FDN50,OUT046,1552.1108175047957
FDR12,OUT046,2831.9990742529067
FDT34,OUT027,2621.2786873992427
FDW11,OUT035,1019.9599876164829
NCO30,OUT027,4385.962955286968
FDZ34,OUT017,3109.097865863881
FDU45,OUT017,1885.5381479241214
NCD42,OUT035,699.3567048669724
FDX25,OUT045,2987.371567755464
NCR29,OUT046,916.5919192196029
FDX43,OUT019,428.06106545739806
FDB04,OUT010,278.19946933487023
FDR49,OUT027,1334.7700770446818
FDS39,OUT018,1927.8844199138791
FDW58,OUT045,1672.5772823135226
FDG22,OUT019,83.37093460147018
FDG31,OUT017,1021.0616438673808
NCV53,OUT027,4504.974539445449
DRJ37,OUT035,2456.4455371360814
FDV07,OUT035,1838.193757665827
FDW52,OUT018,2465.938295446193
FDT15,OUT045,3092.7523718967104
FDD02,OUT018,1674.908291212875
FDM16,OUT035,1191.926563101966
NCE55,OUT046,2831.9990742529067
FDB57,OUT018,3280.368333453077
FDQ04,OUT013,686.2430331848785
FDQ47,OUT019,83.37093460147018
FDY14,OUT019,709.9611651595814
DRK37,OUT017,3109.097865863881
FDO25,OUT017,3432.7321457264843
FDL57,OUT046,3747.1334598123153
NCK29,OUT018,1877.2748368026207
FDK46,OUT027,4585.6401617863075
NCB43,OUT010,481.65841966574436
DRE01,OUT027,4342.21861003094
FDC46,OUT018,2853.009065814902
FDQ23,OUT045,1673.972315365603
FDX38,OUT049,800.5270484433782
FDG60,OUT018,3327.508498061293
FDW55,OUT017,3508.2107370647464
FDP39,OUT013,767.4287111558239
FDB20,OUT018,1145.4027359089073
FDV21,OUT017,2073.825278041309
FDZ02,OUT013,1496.9276291903327
FDP19,OUT027,3144.792508096359
FDA38,OUT035,3591.900147389736
FDH22,OUT045,2071.97039795429
DRM11,OUT045,3801.442815819541
FDO12,OUT027,4385.962955286968
FDT14,OUT049,1985.5247576722895
FDW34,OUT010,653.7678543092443
FDG04,OUT027,4385.962955286968
FDW59,OUT018,1265.6803652388337
FDR33,OUT018,1479.2767542139338
FDP32,OUT013,2042.46650708965
FDL13,OUT027,4481.30453438043
FDD22,OUT013,1854.179376972463
FDV40,OUT027,2023.5436364004552
NCD55,OUT046,710.8585335085045
FDQ20,OUT010,97.03906138717714
FDD28,OUT045,916.5919192196029
FDC39,OUT045,3416.3866517593137
NCR17,OUT049,1896.016094483275
DRO35,OUT018,1674.908291212875
FDF40,OUT049,3769.583319232123
FDR31,OUT018,2211.872867555387
NCQ41,OUT017,3109.097865863881
FDP38,OUT046,800.5270484433782
NCU54,OUT027,4454.175546502751
FDG22,OUT018,519.6068536780467
DRK59,OUT013,3539.159204940722
FDC37,OUT046,1673.972315365603
NCO42,OUT013,2385.0494656411174
NCT42,OUT017,2455.458245519412
FDX27,OUT035,1567.0612784198854
FDV40,OUT018,1045.11494478311
FDT45,OUT027,1684.8299893830094
FDS47,OUT019,292.37866515786567
FDR45,OUT035,3591.900147389736
FDB03,OUT045,3590.475110301235
FDO49,OUT035,893.1640032685737
FDU60,OUT027,4032.378842906922
FDB26,OUT018,697.2389112935381
FDB46,OUT017,3432.7321457264843
FDQ37,OUT019,548.285431693081
FDN03,OUT017,3694.125473835614
NCX30,OUT045,3699.480694397473
FDK32,OUT019,427.36282048281566
DRM47,OUT013,3077.7390949122223
NCO02,OUT046,1175.5810691347958
FDP04,OUT013,1030.5002251630578
NCO43,OUT049,1689.7385842940928
FDD59,OUT013,1256.0207198859762
FDQ10,OUT017,2833.8539543399256
FDW45,OUT035,2469.9488593995634
NCK30,OUT049,3732.960635038099
FDU31,OUT018,3167.548857826307
NCQ17,OUT019,427.36282048281566
FDN01,OUT017,2833.8539543399256
FDZ19,OUT049,2867.291087281923
DRG37,OUT017,2441.9549232559298
FDE32,OUT045,681.6161778477218
FDO34,OUT049,2816.3280352575352
FDM04,OUT019,192.40393518111813
