id_contract;TARGET
20992;0.694072
20993;0.10463849
20994;0.048954114
20995;0.22356486
20996;0.19300084
20997;0.08614346
20998;0.694072
20999;0.21716347
21000;0.52082175
21001;0.336297
21002;0.18399633
21003;0.694072
21004;0.84730333
21005;0.18719842
21006;0.694072
21007;0.3032317
21008;0.42891794
21009;0.49316832
21010;0.0018376871
21011;0.8788909
21012;0.60989964
21013;0.021263031
21014;0.94183236
21015;0.29677457
21016;0.33360425
21017;0.04619003
21018;0.018586403
21019;0.19416757
21020;0.8363375
21021;0.0017106989
21022;0.026462598
21023;0.01979043
21024;0.007333143
21025;0.84458095
21026;0.028821422
21027;0.694072
21028;0.28660083
21029;0.79978687
21030;0.22079991
21031;0.694072
21032;0.91402453
21033;0.7427238
21034;0.2534362
21035;0.083249934
21036;0.5300571
21037;0.00035803264
21038;0.010462375
21039;0.694072
21040;0.7979355
21041;0.694072
21042;0.70784503
21043;0.36435342
21044;0.3662018
21045;0.13853538
21046;0.086319774
21047;0.12404401
21048;0.19300084
21049;0.19300084
21050;0.0011647192
21051;0.8036197
21052;0.15921436
21053;0.694072
21054;0.47172976
21055;0.09868747
21056;0.1704776
21057;0.2895867
21058;0.694072
21059;0.089902945
21060;0.0028433572
21061;0.694072
21062;0.694072
21063;0.084979355
21064;0.76734304
21065;0.76734304
21066;0.28660083
21067;0.06715957
21068;0.5926132
21069;0.10511276
21070;0.087340005
21071;0.694072
21072;0.694072
21073;0.694072
21074;0.694072
21075;0.5221494
21076;0.4960385
21077;0.10601533
21078;0.0049918457
21079;0.694072
21080;0.3032317
21081;0.3032317
21082;0.96816975
21083;0.9143801
21084;0.45230693
21085;0.16557801
21086;0.0012079064
21087;0.35060397
21088;0.0073691
21089;0.1047931
21090;0.2639128
21091;0.28660083
21092;0.28660083
21093;0.28660083
21094;0.28660083
21095;0.28660083
21096;0.28660083
21097;0.016441412
21098;0.011839975
21099;0.28447974
21100;0.44267228
21101;0.042235464
21102;0.014688575
21103;0.89640135
21104;0.12863569
21105;0.694072
21106;0.6764697
21107;0.06347964
21108;0.694072
21109;0.694072
21110;0.0042193327
21111;0.8464617
21112;0.23271509
21113;0.8738278
21114;0.03632866
21115;0.064519286
21116;0.22585732
21117;0.094805725
21118;0.81407374
21119;0.88319165
21120;0.66567284
21121;0.43111837
21122;0.096759394
21123;0.694072
21124;0.694072
21125;0.052133583
21126;0.19300084
21127;0.91402453
21128;0.08650585
21129;0.694072
21130;0.694072
21131;0.023071244
21132;0.045297116
21133;0.21381672
21134;0.3452775
21135;0.694072
21136;0.6776286
21137;0.03055997
21138;0.25255844
21139;0.11337639
21140;0.041045688
21141;0.015409179
21142;0.028860549
21143;0.5452189
21144;0.020087374
21145;0.28660083
21146;0.28660083
21147;0.0027793597
21148;0.29391038
21149;0.2450631
21150;0.3013141
21151;0.80758
21152;0.03710064
21153;0.03879179
21154;0.84458095
21155;0.78746325
21156;0.76734304
21157;0.037330724
21158;0.2194763
21159;0.55382603
21160;0.694072
21161;0.070111625
21162;0.0049918457
21163;0.014743949
21164;0.76269937
21165;0.3944206
21166;0.694072
21167;0.694072
21168;0.694072
21169;0.55146194
21170;0.036068108
21171;0.09707826
21172;0.28017652
21173;0.29391038
21174;0.69552493
21175;0.19300084
21176;0.694072
21177;0.57142
21178;0.59985805
21179;0.7192977
21180;0.6666474
21181;0.016643908
21182;0.8383013
21183;0.016869793
21184;0.104622856
21185;0.1156985
21186;0.054696187
21187;0.694072
21188;0.107976615
21189;0.32686573
21190;0.694072
21191;0.694072
21192;0.107844524
21193;0.021444414
21194;0.49316832
21195;0.3032317
21196;0.96816975
21197;0.04102588
21198;0.34854165
21199;0.09263773
21200;0.007033625
21201;0.45445222
21202;0.29746526
21203;0.037668586
21204;0.21666302
21205;0.03719398
21206;0.53521234
21207;0.5536699
21208;0.95058066
21209;0.4684806
21210;0.08781072
21211;0.936044
21212;0.6610597
21213;0.74741155
21214;0.038987942
21215;0.0031483606
21216;0.6525393
21217;0.0012557039
21218;0.018410556
21219;0.05219678
21220;0.36064678
21221;0.02957353
21222;0.8177483
21223;0.24507725
21224;0.0037677148
21225;0.03172577
21226;0.06397841
21227;0.085216455
21228;0.7263869
21229;0.30701196
21230;0.03957628
21231;0.263242
21232;0.02083268
21233;0.66978306
21234;0.055715784
21235;0.0036668954
21236;0.016765976
21237;0.023227224
21238;0.020750675
21239;0.32917675
21240;0.0047542322
21241;0.09663035
21242;0.010270255
21243;0.010690217
21244;0.016046138
21245;0.29049835
21246;0.19036058
21247;0.0060969037
21248;0.8275166
21249;0.15544036
21250;0.52304727
21251;0.051558364
21252;0.07078913
21253;0.7263869
21254;0.42935827
21255;0.010624074
21256;0.96816975
21257;0.1748721
21258;0.04304998
21259;0.7263869
21260;0.47935736
21261;0.5659983
21262;0.107775725
21263;0.19300084
21264;0.76734304
21265;0.014123669
21266;0.76734304
21267;0.0020812203
21268;0.057286017
21269;0.7263869
21270;0.86244965
21271;0.94183236
21272;0.051684923
21273;0.32221946
21274;0.7737986
21275;0.42074278
21276;0.28660083
21277;0.28660083
21278;0.28660083
21279;0.28660083
21280;0.28660083
21281;0.28660083
21282;0.28660083
21283;0.5148188
21284;0.42378154
21285;0.28660083
21286;0.7548608
21287;0.7263869
21288;0.022068365
21289;0.91402453
21290;0.4078059
21291;0.9059364
21292;0.81407374
21293;0.84458095
21294;0.18778712
21295;0.21666302
21296;0.7222139
21297;0.47951826
21298;0.46167642
21299;0.05006177
21300;0.03094224
21301;0.7928138
21302;0.6868798
21303;0.26519045
21304;0.49451673
21305;0.0996363
21306;0.32221946
21307;0.041767105
21308;0.109574854
21309;0.0012079064
21310;0.6231743
21311;0.025413144
21312;0.018819626
21313;0.78250843
21314;0.7263869
21315;0.06737079
21316;0.0037301183
21317;0.03248065
21318;0.636657
21319;0.017575024
21320;0.76734304
21321;0.18889122
21322;0.9858321
21323;0.28660083
21324;0.10136884
21325;0.3653118
21326;0.91402453
21327;0.0074526295
21328;0.23950368
21329;0.72505194
21330;0.9059364
21331;0.35472837
21332;0.76734304
21333;0.6410579
21334;0.6764697
21335;0.022822898
21336;0.6066346
21337;0.26193944
21338;0.02257798
21339;0.023993265
21340;0.7263869
21341;0.38228437
21342;0.4321129
21343;0.22274745
21344;0.6920439
21345;0.28660083
21346;0.40359798
21347;0.7402994
21348;0.57991457
21349;0.31494018
21350;0.7263869
21351;0.9059364
21352;0.022886502
21353;0.46167642
21354;0.7024395
21355;0.16494657
21356;0.011971466
21357;0.26790747
21358;0.8788909
21359;0.09206307
21360;0.3662749
21361;0.2194763
21362;0.9755254
21363;0.76734304
21364;0.014631914
21365;0.43967268
21366;0.28660083
21367;0.021285217
21368;0.76734304
21369;0.0034804095
21370;0.19300084
21371;0.023227224
21372;0.76734304
21373;0.19300084
21374;0.8964703
21375;0.7263869
21376;0.4660088
21377;0.3475744
21378;0.9143801
21379;0.824255
21380;0.3234873
21381;0.3881413
21382;0.24919324
21383;0.69135314
21384;0.05635224
21385;0.84458095
21386;0.019020297
21387;0.70728725
21388;0.6053186
21389;0.9620985
21390;0.95770895
21391;0.3231194
21392;0.04229558
21393;0.13904697
21394;0.14244464
21395;0.031697653
21396;0.0016146047
21397;0.19300084
21398;0.20787187
21399;0.7263869
21400;0.009992652
21401;0.13688737
21402;0.00029176674
21403;0.20432363
21404;0.3875298
21405;0.32221946
21406;0.84458095
21407;0.89147264
21408;0.76591253
21409;0.010083264
21410;0.30582622
21411;0.0862295
21412;0.8348646
21413;0.13963298
21414;0.84458095
21415;0.0034804095
21416;0.19300084
21417;0.089593686
21418;0.9793577
21419;0.023071244
21420;0.15157272
21421;0.20517047
21422;0.0029358757
21423;0.03025926
21424;0.01674555
21425;0.36419213
21426;0.05461289
21427;0.044860866
21428;0.06528461
21429;0.87663776
21430;0.04868756
21431;0.76734304
21432;0.5709657
21433;0.76734304
21434;0.0079808375
21435;0.17231746
21436;0.9146416
21437;0.6802064
21438;0.014365219
21439;0.030689055
21440;0.28660083
21441;0.28660083
21442;0.28660083
21443;0.15944777
21444;0.28660083
21445;0.28660083
21446;0.28660083
21447;0.6530188
21448;0.09150273
21449;0.3457735
21450;0.5726244
21451;0.4031897
21452;0.00061252044
21453;0.9140254
21454;0.2596504
21455;0.19620804
21456;0.010217905
21457;0.5543057
21458;0.2987037
21459;0.03431949
21460;0.15941605
21461;0.6231743
21462;0.18472816
21463;0.70589274
21464;0.17435832
21465;0.47607633
21466;0.010304409
21467;0.00083294924
21468;0.44629598
21469;0.66082627
21470;0.9059364
21471;0.4488825
21472;0.00029176674
21473;0.08232115
21474;0.23584828
21475;0.1827976
21476;0.86125004
21477;0.045773566
21478;0.0819504
21479;0.2194763
21480;0.5979502
21481;0.94146717
21482;0.23272741
21483;0.023227224
21484;0.08419557
21485;0.22756638
21486;0.76734304
21487;0.019007796
21488;0.300062
21489;0.003235559
21490;0.8640636
21491;0.8640636
21492;0.7263869
21493;0.961194
21494;0.04310427
21495;0.0061797947
21496;0.017861892
21497;0.52219874
21498;0.8738278
21499;0.029394928
21500;0.98772985
21501;0.071497045
21502;0.5133629
21503;0.9367772
21504;0.026771214
21505;0.13031998
21506;0.42117348
21507;0.35472837
21508;0.07833132
21509;0.8079361
21510;0.10163193
21511;0.76734304
21512;0.7263869
21513;0.7263869
21514;0.9146416
21515;0.72571325
21516;0.4874274
21517;0.38358444
21518;0.91402453
21519;0.7263869
21520;0.19300084
21521;0.119432636
21522;0.7555909
21523;0.91402453
21524;0.96816975
21525;0.76734304
21526;0.7263869
21527;0.69478524
21528;0.6613282
21529;0.26670688
21530;0.40902197
21531;0.19524926
21532;0.025923748
21533;0.2987037
21534;0.2987037
21535;0.2987037
21536;0.2987037
21537;0.2987037
21538;0.2987037
21539;0.25145385
21540;0.17307954
21541;0.28660083
21542;0.28660083
21543;0.79978687
21544;0.10688847
21545;0.09575276
21546;0.9059364
21547;0.12420893
21548;0.2708008
21549;0.07126824
21550;0.87418914
21551;0.03902755
21552;0.35472837
21553;0.0040010875
21554;0.009137153
21555;0.26601484
21556;0.26601484
21557;0.6231743
21558;0.9755254
21559;0.037046622
21560;0.5274607
21561;0.4775077
21562;0.19300084
21563;0.039093096
21564;0.76734304
21565;0.247311
21566;0.11331021
21567;0.19300084
21568;0.76734304
21569;0.013320766
21570;0.04559752
21571;0.6883239
21572;0.0654221
21573;0.8640636
21574;0.76734304
21575;0.0026748297
21576;0.023071244
21577;0.0013133122
21578;0.0013133122
21579;0.7263869
21580;0.15749888
21581;0.15484197
21582;0.21072428
21583;0.3299308
21584;0.67132473
21585;0.91402453
21586;0.85573477
21587;0.5600282
21588;0.62291443
21589;0.2820823
21590;0.08519478
21591;0.9610564
21592;0.6990785
21593;0.11569406
21594;0.20231305
21595;0.0032695916
21596;0.2987037
21597;0.28660083
21598;0.40359798
21599;0.8998148
21600;0.05486977
21601;0.72384846
21602;0.13329801
21603;0.62360615
21604;0.00072439655
21605;0.39539707
21606;0.012976596
21607;0.6409692
21608;0.4073133
21609;0.089593686
21610;0.42466068
21611;0.38545492
21612;0.09143196
21613;0.49207175
21614;0.4912108
21615;0.0119277155
21616;0.015808558
21617;0.036571767
21618;0.26793528
21619;0.8640636
21620;0.19300084
21621;0.08614346
21622;0.009087351
21623;0.09474502
21624;0.8871294
21625;0.010270637
21626;0.8788909
21627;0.70234007
21628;0.18918791
21629;0.7263869
21630;0.8640636
21631;0.6084308
21632;0.05635224
21633;0.76734304
21634;0.0004199036
21635;0.8049487
21636;0.12134563
21637;0.020675536
21638;0.24716514
21639;0.5093199
21640;0.19300084
21641;0.01608316
21642;0.6632529
21643;0.061241474
21644;0.0077708345
21645;0.051623307
21646;0.19300084
21647;0.6821226
21648;0.19300084
21649;0.76734304
21650;0.003509285
21651;0.7263869
21652;0.0017267352
21653;0.7263869
21654;0.006287259
21655;0.10300077
21656;0.0116675235
21657;0.5144062
21658;0.9146416
21659;0.81407374
21660;0.8049487
21661;0.59344494
21662;0.55117077
21663;0.5800206
21664;0.006325603
21665;0.6674883
21666;0.37523308
21667;0.38686407
21668;0.06397841
21669;0.0018938431
21670;0.003055736
21671;0.022522753
21672;0.44308326
21673;0.12530148
21674;0.19300084
21675;0.07487011
21676;0.76734304
21677;0.0012937665
21678;0.91402453
21679;0.40693325
21680;0.8018361
21681;0.7263869
21682;0.8640636
21683;0.1756422
21684;0.2543684
21685;0.08780666
21686;0.20548859
21687;0.76734304
21688;0.5478393
21689;0.24981989
21690;0.35472837
21691;0.23891033
21692;0.7265607
21693;0.9146416
21694;0.81407374
21695;0.19300084
21696;0.7972517
21697;0.02543089
21698;0.1329245
21699;0.05635224
21700;0.8557931
21701;0.63917786
21702;0.090049244
21703;0.10708512
21704;0.0045410693
21705;0.2987037
21706;0.0004975591
21707;0.28660083
21708;0.010323611
21709;0.07629797
21710;0.32413882
21711;0.19300084
21712;0.14312117
21713;0.0051749507
21714;0.19300084
21715;0.024520235
21716;0.79628944
21717;0.0012405141
21718;0.0011569369
21719;0.039661497
21720;0.046002187
21721;0.06397841
21722;0.4005249
21723;0.19558099
21724;0.20169146
21725;0.7263869
21726;0.5672274
21727;0.024428021
21728;0.7263869
21729;0.41944844
21730;0.58328795
21731;0.011456732
21732;0.0035605426
21733;0.0008164533
21734;0.1756422
21735;0.76734304
21736;0.24314995
21737;0.055541236
21738;0.0026415472
21739;0.52108765
21740;0.15749888
21741;0.7263869
21742;0.46185094
21743;0.76734304
21744;0.057604924
21745;0.0013133122
21746;0.32221946
21747;0.3092556
21748;0.35472837
21749;0.35472837
21750;0.15572998
21751;0.030234713
21752;0.014559937
21753;0.8434159
21754;0.32069758
21755;0.35161406
21756;0.6227344
21757;0.008694251
21758;0.49307975
21759;0.08736162
21760;0.0022410878
21761;0.011674855
21762;0.44140318
21763;0.8187045
21764;0.84458095
21765;0.06089109
21766;0.28660083
21767;0.28660083
21768;0.88156146
21769;0.048933897
21770;0.40359798
21771;0.7475409
21772;0.20426892
21773;0.12702793
21774;0.5172248
21775;0.18568307
21776;0.20737807
21777;0.27113757
21778;0.91402453
21779;0.1981217
21780;0.14241324
21781;0.8049487
21782;0.19300084
21783;0.27863845
21784;0.0013947523
21785;0.074104145
21786;0.11012112
21787;0.659119
21788;0.18076953
21789;0.14177918
21790;0.5943796
21791;0.63917786
21792;0.018772267
21793;0.021425325
21794;0.19300084
21795;0.79847276
21796;0.94390976
21797;0.14119115
21798;0.11819208
21799;0.08190731
21800;0.046666663
21801;0.13601103
21802;0.8788909
21803;0.46645358
21804;0.07371611
21805;0.088255614
21806;0.016765976
21807;0.84458095
21808;0.76734304
21809;0.49752837
21810;0.12919423
21811;0.8087457
21812;0.004687241
21813;0.004802985
21814;0.006638358
21815;0.5298304
21816;0.8025147
21817;0.10973829
21818;0.115626164
21819;0.6764697
21820;0.42725438
21821;0.28660083
21822;0.8231988
21823;0.4991813
21824;0.17555018
21825;0.73131466
21826;0.12611648
21827;0.1638183
21828;0.08595607
21829;0.4708711
21830;0.13601103
21831;0.72384846
21832;0.8452974
21833;0.6764697
21834;0.16975005
21835;0.0102404505
21836;0.84458095
21837;0.023770764
21838;0.8018361
21839;0.7263869
21840;0.031750258
21841;0.089593686
21842;0.76734304
21843;0.16164467
21844;0.87535095
21845;0.07508479
21846;0.028752431
21847;0.19300084
21848;0.3802188
21849;0.028860549
21850;0.28660083
21851;0.28660083
21852;0.28238016
21853;0.01885798
21854;0.0011172503
21855;0.19036058
21856;0.31646645
21857;0.02534164
21858;0.3687873
21859;0.021791227
21860;0.70964086
21861;0.5321809
21862;0.038839605
21863;0.2596504
21864;0.63917786
21865;0.5831404
21866;0.44238168
21867;0.7263869
21868;0.00035612017
21869;0.019931952
21870;0.32221946
21871;0.268827
21872;0.3683085
21873;0.51418275
21874;0.0043512476
21875;0.5991645
21876;0.72384846
21877;0.0036668954
21878;0.4902708
21879;0.31491005
21880;0.11119214
21881;0.84458095
21882;0.00029176674
21883;0.0011569369
21884;0.75446624
21885;0.023259545
21886;0.67681754
21887;0.03899986
21888;0.1756422
21889;0.068074554
21890;0.7263869
21891;0.7475409
21892;0.76734304
21893;0.10872001
21894;0.96731794
21895;0.4463974
21896;0.8351263
21897;0.87496686
21898;0.87496686
21899;0.44238168
21900;0.9610564
21901;0.71048063
21902;0.03444795
21903;0.13395643
21904;0.7905943
21905;0.010292415
21906;0.085651666
21907;0.20981637
21908;0.002923714
21909;0.08909415
21910;0.013318165
21911;0.036327682
21912;0.63750064
21913;0.23555338
21914;0.84458095
21915;0.35472837
21916;0.15291528
21917;0.19300084
21918;0.87131673
21919;0.03788059
21920;0.09575276
21921;0.8858863
21922;0.054814182
21923;0.027217437
21924;0.53177035
21925;0.10697285
21926;0.76734304
21927;0.84458095
21928;0.8701462
21929;0.300062
21930;0.0040001413
21931;0.3003575
21932;0.42439696
21933;0.0014071628
21934;0.7263869
21935;0.19300084
21936;0.5516819
21937;0.7263869
21938;0.18984152
21939;0.059392635
21940;0.89239365
21941;0.0049918457
21942;0.7263869
21943;0.051757704
21944;0.08614346
21945;0.08909415
21946;0.08909415
21947;0.08909415
21948;0.84458095
21949;0.08909415
21950;0.08909415
21951;0.08909415
21952;0.2741341
21953;0.76734304
21954;0.69292575
21955;0.5610316
21956;0.9162974
21957;0.55146194
21958;0.87496686
21959;0.620939
21960;0.052819196
21961;0.76762855
21962;0.0819504
21963;0.021061705
21964;0.019581519
21965;0.76734304
21966;0.6613282
21967;0.8187045
21968;0.020194266
21969;0.51861954
21970;0.23174763
21971;0.7858182
21972;0.79978687
21973;0.84458095
21974;0.27742562
21975;0.017563697
21976;0.6920439
21977;0.19441935
21978;0.5038094
21979;0.028860549
21980;0.4192694
21981;0.41109937
21982;0.7263869
21983;0.43299547
21984;0.66581404
21985;0.5645258
21986;0.6922038
21987;0.08909415
21988;0.08909415
21989;0.08909415
21990;0.08909415
21991;0.08909415
21992;0.08909415
21993;0.08909415
21994;0.7116021
21995;0.055466566
21996;0.19176576
21997;0.91706777
21998;0.19300084
21999;0.14675093
22000;0.28469035
22001;0.13904697
22002;0.84458095
22003;0.76734304
22004;0.080115326
22005;0.76734304
22006;0.30428633
22007;0.19300084
22008;0.12049986
22009;0.15199131
22010;0.35039082
22011;0.35472837
22012;0.6048142
22013;0.94446385
22014;0.8051652
22015;0.63917786
22016;0.073168956
22017;0.0018376871
22018;0.72571325
22019;0.28441042
22020;0.42636782
22021;0.19390628
22022;0.27223563
22023;0.8298236
22024;0.33522636
22025;0.07765274
22026;0.08180453
22027;0.8342286
22028;0.84458095
22029;0.14110604
22030;0.09575713
22031;0.7280745
22032;0.81522936
22033;0.71882474
22034;0.8908893
22035;0.045492977
22036;0.08909415
22037;0.08909415
22038;0.11456445
22039;0.1541106
22040;0.16231363
22041;0.080218844
22042;0.08563256
22043;0.6644287
22044;0.76734304
22045;0.015808558
22046;0.06965635
22047;0.9858321
22048;0.013796278
22049;0.86281663
22050;0.051757704
22051;0.12223552
22052;0.3475744
22053;0.84458095
22054;0.18780077
22055;0.8207972
22056;0.039498825
22057;0.01912102
22058;0.31714553
22059;0.08569235
22060;0.72330475
22061;0.7263869
22062;0.08909415
22063;0.06781057
22064;0.0048963176
22065;0.42123386
22066;0.006442603
22067;0.7263869
22068;0.25308418
22069;0.036438543
22070;0.6132306
22071;0.86281663
22072;0.058151126
22073;0.83965564
22074;0.28540766
22075;0.17494033
22076;0.16629347
22077;0.68736917
22078;0.040866178
22079;0.19036058
22080;0.5513678
22081;0.27596557
22082;0.4273079
22083;0.22056715
22084;0.056980714
22085;0.41627446
22086;0.22513938
22087;0.14689356
22088;0.06293396
22089;0.6977239
22090;0.019984074
22091;0.017280238
22092;0.08350574
22093;0.39608186
22094;0.36022344
22095;0.28211188
22096;0.7263869
22097;0.10549562
22098;0.4684806
22099;0.051757704
22100;0.110872604
22101;0.8066981
22102;0.7475409
22103;0.84687746
22104;0.6226633
22105;0.27596557
22106;0.23425019
22107;0.044445504
22108;0.04863541
22109;0.74354273
22110;0.7740264
22111;0.31832942
22112;0.7323898
22113;0.7004197
22114;0.07531138
22115;0.37501302
22116;0.67956316
22117;0.27596557
22118;0.7392342
22119;0.85681814
22120;0.05421929
22121;0.439703
22122;0.007432783
22123;0.7657524
22124;0.76734304
22125;0.46134162
22126;0.35441223
22127;0.0012079064
22128;0.27596557
22129;0.85903305
22130;0.91563225
22131;0.015610003
22132;0.019984074
22133;0.7004197
22134;0.7004197
22135;0.019984074
22136;0.1126849
22137;0.7004197
22138;0.019984074
22139;0.7323898
22140;0.85846275
22141;0.033326197
22142;0.7323898
22143;0.12898088
22144;0.024648864
22145;0.013259773
22146;0.7323898
22147;0.032797962
22148;0.76734304
22149;0.18307914
22150;0.011456732
22151;0.101511076
22152;0.36019936
22153;0.66695195
22154;0.10417659
22155;0.061241474
22156;0.7527049
22157;0.26405993
22158;0.86574817
22159;0.023085382
22160;0.6996206
22161;0.005810567
22162;0.0030498498
22163;0.020779762
22164;0.36062023
22165;0.03281178
22166;0.58654106
22167;0.4620004
22168;0.86806285
22169;0.008893541
22170;0.18064927
22171;0.030699944
22172;0.0028540958
22173;0.6060476
22174;0.08811866
22175;0.004730984
22176;0.114571296
22177;0.42123386
22178;0.24295966
22179;0.5226249
22180;0.56545144
22181;0.8019769
22182;0.01520457
22183;0.10372861
22184;0.9042776
22185;0.18714055
22186;0.76734304
22187;0.76734304
22188;0.045929283
22189;0.76734304
22190;0.6714379
22191;0.6366608
22192;0.19692162
22193;0.0024131988
22194;0.76734304
22195;0.7323898
22196;0.29692495
22197;0.53645605
22198;0.029967448
22199;0.7323898
22200;0.24673422
22201;0.7323898
22202;0.300062
22203;0.7004197
22204;0.016765976
22205;0.028317984
22206;0.078976005
22207;0.47935736
22208;0.7323898
22209;0.15484197
22210;0.032994054
22211;0.040736012
22212;0.27596557
22213;0.7323898
22214;0.009992652
22215;0.79791105
22216;0.05638001
22217;0.18316779
22218;0.9610564
22219;0.12686892
22220;0.0034804095
22221;0.72802436
22222;0.008763102
22223;0.72384846
22224;0.2162762
22225;0.09612009
22226;0.09612009
22227;0.09612009
22228;0.09612009
22229;0.0422785
22230;0.54326695
22231;0.11422994
22232;0.04737146
22233;0.0024582422
22234;0.9132224
22235;0.35547963
22236;0.8274081
22237;0.7352612
22238;0.19416757
22239;0.7004197
22240;0.019984074
22241;0.016765976
22242;0.76734304
22243;0.27596557
22244;0.19036058
22245;0.35472837
22246;0.049794417
22247;0.7323898
22248;0.7065133
22249;0.32395697
22250;0.04448329
22251;0.8449884
22252;0.8449884
22253;0.8449884
22254;0.09612009
22255;0.004730984
22256;0.56447375
22257;0.07173937
22258;0.094150834
22259;0.68427783
22260;0.15921436
22261;0.010291603
22262;0.0361213
22263;0.76734304
22264;0.06843306
22265;0.7323898
22266;0.0049918457
22267;0.012562334
22268;0.0043599536
22269;0.3428504
22270;0.07839518
22271;0.020501727
22272;0.28660083
22273;0.8528187
22274;0.42123386
22275;0.76269937
22276;0.67781365
22277;0.12890767
22278;0.27596557
22279;0.25538918
22280;0.27596557
22281;0.10278305
22282;0.7475409
22283;0.7384829
22284;0.36877683
22285;0.63183033
22286;0.30212694
22287;0.0043573584
22288;0.76734304
22289;0.07952849
22290;0.023071244
22291;0.04885047
22292;0.84458095
22293;0.030815464
22294;0.040736012
22295;0.114096545
22296;0.013194287
22297;0.062402073
22298;0.17937863
22299;0.046281174
22300;0.028099319
22301;0.09612009
22302;0.09612009
22303;7.2621486e-05
22304;0.3758033
22305;0.08495954
22306;0.71667486
22307;0.111854404
22308;0.7323898
22309;0.32132888
22310;0.8534938
22311;0.44073045
22312;0.16141427
22313;0.049245916
22314;0.396589
22315;0.21582685
22316;0.42441714
22317;0.6674883
22318;0.073168956
22319;0.34556386
22320;0.44420642
22321;0.14027008
22322;0.6443461
22323;0.013420657
22324;0.0669593
22325;0.023751026
22326;0.45999336
22327;0.0043240497
22328;0.15619254
22329;0.6398398
22330;0.76734304
22331;0.5907466
22332;0.011456732
22333;0.060744967
22334;0.1605258
22335;0.7323898
22336;0.0777986
22337;0.5278606
22338;0.22770528
22339;0.76734304
22340;0.0026748297
22341;0.170183
22342;0.30927676
22343;0.023071244
22344;0.8061833
22345;0.6919714
22346;0.27596557
22347;0.083941564
22348;0.05748983
22349;0.7323898
22350;0.6764697
22351;0.27596557
22352;0.27596557
22353;0.040736012
22354;0.12171765
22355;0.7323898
22356;0.07183532
22357;0.023071244
22358;0.12289235
22359;0.07820631
22360;0.08909415
22361;0.6102385
22362;0.300062
22363;0.84458095
22364;0.33758533
22365;0.40170786
22366;0.76734304
22367;0.24480793
22368;0.060639173
22369;0.004802985
22370;0.0008988352
22371;0.008997219
22372;0.01718932
22373;0.09612009
22374;0.31741548
22375;0.56649
22376;0.53641814
22377;0.3888083
22378;0.0015926986
22379;0.5474627
22380;0.32413882
22381;0.25802383
22382;0.0832106
22383;0.00072439655
22384;0.04799588
22385;0.74685824
22386;0.7905943
22387;0.28000054
22388;0.5491946
22389;0.40205503
22390;0.11745142
22391;0.003368213
22392;0.27596557
22393;0.006484051
22394;0.3202653
22395;0.6613282
22396;0.34556386
22397;0.8780332
22398;0.0017267352
22399;0.028911183
22400;0.27596557
22401;0.023378326
22402;0.32819778
22403;0.76734304
22404;0.41526917
22405;0.11860303
22406;0.48618242
22407;0.4549322
22408;0.26988026
22409;0.3554699
22410;0.56870514
22411;0.078205295
22412;0.029468292
22413;0.0061782454
22414;0.02621648
22415;0.0043599536
22416;0.7323898
22417;0.040736012
22418;0.27596557
22419;0.053814076
22420;0.7349816
22421;0.729992
22422;0.16210772
22423;0.35986415
22424;0.80888397
22425;0.17758092
22426;0.026961716
22427;0.7323898
22428;0.5524345
22429;0.012220243
22430;0.09612009
22431;0.22205389
22432;0.40359798
22433;0.57991457
22434;0.14746198
22435;0.09022839
22436;0.4545599
22437;0.27596557
22438;0.13545701
22439;0.04449931
22440;0.27596557
22441;0.051883526
22442;0.53595126
22443;0.7323898
22444;0.7323898
22445;0.32611537
22446;0.019007796
22447;0.074104145
22448;0.047592197
22449;0.32069758
22450;0.07315598
22451;0.016894825
22452;0.4244156
22453;0.76734304
22454;0.5779357
22455;0.27596557
22456;0.0771401
22457;0.023071244
22458;0.03619027
22459;0.08909415
22460;0.69534886
22461;0.9610564
22462;0.53908443
22463;0.47323382
22464;0.84458095
22465;0.4291248
22466;0.3352254
22467;0.75507176
22468;0.27596557
22469;0.0048686857
22470;0.9755254
22471;0.3279406
22472;0.8425957
22473;0.7323898
22474;0.08909415
22475;0.022896975
22476;0.080868386
22477;0.27596557
22478;0.9369696
22479;0.0025634554
22480;0.07839518
22481;0.021444414
22482;0.56870514
22483;0.30606654
22484;0.8425994
22485;0.6231743
22486;0.124946244
22487;0.20608598
22488;0.85323375
22489;0.7323898
22490;0.10796494
22491;0.81910545
22492;0.31202993
22493;0.34556386
22494;0.86724037
22495;0.27596557
22496;0.27596557
22497;0.27596557
22498;0.014967431
22499;0.8597916
22500;0.15227923
22501;0.529872
22502;0.8061833
22503;0.10890654
22504;0.5409398
22505;0.03523084
22506;0.6231743
22507;0.8341313
22508;0.017280238
22509;0.84458095
22510;0.43648973
22511;0.49752837
22512;0.13301943
22513;0.0065715197
22514;0.033326197
22515;0.76734304
22516;0.019133458
22517;0.7475409
22518;0.8425994
22519;0.717553
22520;0.009153485
22521;0.82751685
22522;0.53296083
22523;0.53296083
22524;0.42123386
22525;0.06224658
22526;0.40359798
22527;0.7195713
22528;0.7828986
22529;0.8168458
22530;0.3564242
22531;0.040736012
22532;0.008996381
22533;0.84458095
22534;0.76734304
22535;0.6008704
22536;0.76734304
22537;0.85612106
22538;0.0026663837
22539;0.27596557
22540;0.6117421
22541;0.27596557
